match_id,date,season,team1,team2,venue,prediction,probability_team1,probability_team2,actual_winner,correct,prediction_mode,feature_cutoff,xi_source_match_team1,xi_source_match_team2,team1_elo,team2_elo,team1_strength,team2_strength,all_prior_verified
1136569,2018-04-14,2018,MI,DC,"Wankhede Stadium, Mumbai",MI,0.5278,0.4722,DC,NO,pre_xi,2018-04-13T19:38:00,1136567,1136566,1537.8,1446.44,33.85,35.78,True
1136570,2018-04-14,2018,KKR,SRH,"Eden Gardens, Kolkata",KKR,0.5278,0.4722,SRH,NO,pre_xi,2018-04-14T19:39:00,1136565,1136567,1517.26,1572.13,34.91,33.71,True
1136571,2018-04-15,2018,RR,RCB,"M Chinnaswamy Stadium, Bengaluru",RR,0.6023,0.3977,RR,YES,pre_xi,2018-04-14T19:40:00,1136566,1136568,1514.57,1455.01,32.6,33.06,True
1136572,2018-04-15,2018,PBKS,CSK,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.6023,0.3977,PBKS,YES,pre_xi,2018-04-15T19:41:00,1136568,1136565,1473.53,1579.32,31.05,35.41,True
1136573,2018-04-16,2018,KKR,DC,"Eden Gardens, Kolkata",KKR,0.5278,0.4722,KKR,YES,pre_xi,2018-04-15T19:42:00,1136570,1136569,1503.77,1466.55,34.6,37.83,True
1136574,2018-04-17,2018,MI,RCB,"Wankhede Stadium, Mumbai",MI,0.6023,0.3977,MI,YES,pre_xi,2018-04-16T19:43:00,1136569,1136571,1517.69,1441.73,35.22,34.31,True
1136575,2018-04-18,2018,RR,KKR,"Sawai Mansingh Stadium, Jaipur",RR,0.7004,0.2996,KKR,NO,pre_xi,2018-04-17T19:44:00,1136571,1136573,1527.85,1518.06,32.6,34.46,True
1136576,2018-04-19,2018,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.5278,0.4722,PBKS,YES,pre_xi,2018-04-18T19:45:00,1136572,1136570,1494.26,1585.62,32.86,32.51,True
1136577,2018-04-20,2018,CSK,RR,"Maharashtra Cricket Association Stadium, Pune",CSK,0.5278,0.4722,CSK,YES,pre_xi,2018-04-19T19:46:00,1136572,1136575,1558.59,1511.4,34.62,32.51,True
1136578,2018-04-21,2018,KKR,PBKS,"Eden Gardens, Kolkata",KKR,0.5278,0.4722,PBKS,NO,pre_xi,2018-04-20T19:47:00,1136575,1136576,1534.51,1514.37,34.53,32.94,True
1136579,2018-04-21,2018,DC,RCB,"M Chinnaswamy Stadium, Bengaluru",DC,0.6023,0.3977,RCB,NO,pre_xi,2018-04-21T19:48:00,1136573,1136574,1452.26,1429.17,37.97,33.43,True
1136580,2018-04-22,2018,CSK,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",CSK,0.5278,0.4722,CSK,YES,pre_xi,2018-04-21T19:49:00,1136577,1136576,1572.43,1565.51,35.3,33.94,True
1136581,2018-04-22,2018,MI,RR,"Sawai Mansingh Stadium, Jaipur",MI,0.5278,0.4722,RR,NO,pre_xi,2018-04-22T19:50:00,1136574,1136577,1530.25,1497.56,35.7,33.36,True
1136582,2018-04-23,2018,PBKS,DC,"Arun Jaitley Stadium, Delhi",PBKS,0.5278,0.4722,PBKS,YES,pre_xi,2018-04-22T19:51:00,1136578,1136579,1531.3,1435.2,33.12,37.15,True
1136583,2018-04-24,2018,SRH,MI,"Wankhede Stadium, Mumbai",SRH,0.5862,0.4138,SRH,YES,pre_xi,2018-04-23T19:52:00,1136580,1136581,1549.83,1512.75,33.17,35.12,True
1136584,2018-04-25,2018,RCB,CSK,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5278,0.4722,CSK,NO,pre_xi,2018-04-24T19:53:00,1136579,1136580,1446.23,1588.11,33.88,36.17,True
1136585,2018-04-26,2018,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.5278,0.4722,SRH,YES,pre_xi,2018-04-25T19:54:00,1136583,1136582,1564.13,1542.98,34.0,31.69,True
1136586,2018-04-27,2018,DC,KKR,"Arun Jaitley Stadium, Delhi",DC,0.5862,0.4138,DC,YES,pre_xi,2018-04-26T19:55:00,1136582,1136578,1423.52,1517.58,33.39,34.56,True
1136587,2018-04-28,2018,CSK,MI,"Maharashtra Cricket Association Stadium, Pune",CSK,0.5278,0.4722,MI,NO,pre_xi,2018-04-27T19:56:00,1136584,1136583,1597.92,1498.45,35.36,34.02,True
1136588,2018-04-29,2018,SRH,RR,"Sawai Mansingh Stadium, Jaipur",SRH,0.5278,0.4722,SRH,YES,pre_xi,2018-04-28T19:57:00,1136585,1136581,1579.16,1515.06,33.78,33.69,True
1136589,2018-04-29,2018,RCB,KKR,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5278,0.4722,KKR,NO,pre_xi,2018-04-29T19:58:00,1136584,1136586,1436.42,1497.35,35.02,35.1,True
1136590,2018-04-30,2018,CSK,DC,"Maharashtra Cricket Association Stadium, Pune",CSK,0.5862,0.4138,CSK,YES,pre_xi,2018-04-29T19:59:00,1136587,1136586,1577.46,1443.75,35.22,34.45,True
1136591,2018-05-01,2018,RCB,MI,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5278,0.4722,RCB,YES,pre_xi,2018-04-30T20:00:00,1136589,1136587,1423.2,1518.91,33.13,36.5,True
1136592,2018-05-02,2018,DC,RR,"Arun Jaitley Stadium, Delhi",DC,0.6023,0.3977,DC,YES,pre_xi,2018-05-01T20:01:00,1136590,1136588,1433.62,1501.98,35.16,33.31,True
1136593,2018-05-03,2018,CSK,KKR,"Eden Gardens, Kolkata",CSK,0.5278,0.4722,KKR,NO,pre_xi,2018-05-02T20:02:00,1136590,1136589,1587.59,1510.57,35.54,35.52,True
1136594,2018-05-04,2018,PBKS,MI,"Holkar Cricket Stadium, Indore",PBKS,0.5278,0.4722,MI,NO,pre_xi,2018-05-03T20:03:00,1136585,1136591,1527.95,1498.61,32.41,36.78,True
1136595,2018-05-05,2018,RCB,CSK,"Maharashtra Cricket Association Stadium, Pune",RCB,0.5278,0.4722,CSK,NO,pre_xi,2018-05-04T20:04:00,1136591,1136593,1443.5,1568.1,33.63,35.54,True
1136596,2018-05-05,2018,DC,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DC,0.5278,0.4722,SRH,NO,pre_xi,2018-05-05T20:05:00,1136592,1136588,1452.73,1592.24,34.73,34.68,True
1136597,2018-05-06,2018,MI,KKR,"Wankhede Stadium, Mumbai",MI,0.5278,0.4722,MI,YES,pre_xi,2018-05-05T20:06:00,1136594,1136593,1515.96,1530.06,36.57,36.17,True
1136598,2018-05-06,2018,RR,PBKS,"Holkar Cricket Stadium, Indore",RR,0.5278,0.4722,PBKS,NO,pre_xi,2018-05-06T20:07:00,1136592,1136594,1482.87,1510.6,34.8,32.8,True
1136599,2018-05-07,2018,SRH,RCB,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.5278,0.4722,SRH,YES,pre_xi,2018-05-06T20:08:00,1136596,1136595,1602.14,1433.0,34.45,34.16,True
1136600,2018-05-08,2018,RR,PBKS,"Sawai Mansingh Stadium, Jaipur",RR,0.6023,0.3977,RR,YES,pre_xi,2018-05-07T20:09:00,1136598,1136598,1468.14,1525.33,33.85,33.31,True
1136601,2018-05-09,2018,MI,KKR,"Eden Gardens, Kolkata",MI,0.5862,0.4138,MI,YES,pre_xi,2018-05-08T20:10:00,1136597,1136597,1532.61,1513.41,36.87,35.78,True
1136602,2018-05-10,2018,DC,SRH,"Arun Jaitley Stadium, Delhi",SRH,0.3277,0.6723,SRH,YES,pre_xi,2018-05-09T20:11:00,1136596,1136599,1442.83,1610.91,36.12,34.4,True
1136603,2018-05-11,2018,CSK,RR,"Sawai Mansingh Stadium, Jaipur",CSK,0.6023,0.3977,RR,NO,pre_xi,2018-05-10T20:12:00,1136595,1136600,1578.6,1486.75,35.17,32.71,True
1136604,2018-05-12,2018,KKR,PBKS,"Holkar Cricket Stadium, Indore",KKR,0.6023,0.3977,KKR,YES,pre_xi,2018-05-11T20:13:00,1136601,1136600,1498.29,1506.72,33.4,32.09,True
1136605,2018-05-12,2018,DC,RCB,"Arun Jaitley Stadium, Delhi",DC,0.5278,0.4722,RCB,NO,pre_xi,2018-05-12T20:14:00,1136602,1136599,1434.02,1424.23,36.63,33.92,True
1136606,2018-05-13,2018,SRH,CSK,"Maharashtra Cricket Association Stadium, Pune",SRH,0.5862,0.4138,CSK,NO,pre_xi,2018-05-12T20:15:00,1136602,1136603,1619.72,1558.47,33.29,35.55,True
1136607,2018-05-13,2018,MI,RR,"Wankhede Stadium, Mumbai",MI,0.6023,0.3977,RR,NO,pre_xi,2018-05-13T20:16:00,1136601,1136603,1547.73,1506.88,37.24,33.28,True
1136608,2018-05-14,2018,PBKS,RCB,"Holkar Cricket Stadium, Indore",PBKS,0.5278,0.4722,RCB,NO,pre_xi,2018-05-13T20:17:00,1136604,1136605,1490.33,1440.68,32.23,33.42,True
1136609,2018-05-15,2018,RR,KKR,"Eden Gardens, Kolkata",RR,0.5278,0.4722,KKR,NO,pre_xi,2018-05-14T20:18:00,1136607,1136604,1524.75,1514.68,33.38,37.45,True
1136610,2018-05-16,2018,MI,PBKS,"Wankhede Stadium, Mumbai",MI,0.6023,0.3977,MI,YES,pre_xi,2018-05-15T20:19:00,1136607,1136608,1529.86,1472.06,37.36,33.07,True
1136611,2018-05-17,2018,RCB,SRH,"M Chinnaswamy Stadium, Bengaluru",RCB,0.6023,0.3977,RCB,YES,pre_xi,2018-05-16T20:20:00,1136608,1136606,1458.95,1600.93,33.49,31.61,True
1136612,2018-05-18,2018,DC,CSK,"Arun Jaitley Stadium, Delhi",CSK,0.375,0.625,DC,NO,pre_xi,2018-05-17T20:21:00,1136605,1136606,1417.57,1577.26,35.78,35.69,True
1136613,2018-05-19,2018,RR,RCB,"Sawai Mansingh Stadium, Jaipur",RR,0.5278,0.4722,RR,YES,pre_xi,2018-05-18T20:22:00,1136609,1136611,1508.29,1481.15,33.28,34.98,True
1136614,2018-05-19,2018,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.5278,0.4722,KKR,NO,pre_xi,2018-05-19T20:23:00,1136611,1136609,1578.73,1531.14,32.12,36.9,True
1136615,2018-05-20,2018,DC,MI,"Arun Jaitley Stadium, Delhi",DC,0.5862,0.4138,DC,YES,pre_xi,2018-05-19T20:24:00,1136612,1136610,1440.45,1543.22,36.64,36.16,True
1136616,2018-05-20,2018,PBKS,CSK,"Maharashtra Cricket Association Stadium, Pune",PBKS,0.5278,0.4722,CSK,NO,pre_xi,2018-05-20T20:25:00,1136610,1136612,1458.7,1554.38,33.99,35.43,True
1136617,2018-05-22,2018,SRH,CSK,"Wankhede Stadium, Mumbai",SRH,0.5278,0.4722,CSK,NO,pre_xi,2018-05-20T20:26:00,1136614,1136616,1560.55,1566.08,33.18,35.38,True
1136618,2018-05-23,2018,KKR,RR,"Eden Gardens, Kolkata",KKR,0.5278,0.4722,KKR,YES,pre_xi,2018-05-22T19:31:00,1136614,1136613,1549.32,1523.04,36.34,31.49,True
1136619,2018-05-25,2018,SRH,KKR,"Eden Gardens, Kolkata",KKR,0.3333,0.6667,SRH,NO,pre_xi,2018-05-23T19:31:00,1136617,1136618,1544.8,1564.11,32.36,36.87,True
1136620,2018-05-27,2018,SRH,CSK,"Wankhede Stadium, Mumbai",SRH,0.6023,0.3977,CSK,NO,pre_xi,2018-05-25T19:31:00,1136619,1136617,1561.69,1581.83,34.42,36.48,True
1175356,2019-03-23,2019,RCB,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",RCB,0.625,0.375,CSK,NO,pre_xi,2018-05-27T19:31:00,1136613,1136620,1473.12,1577.52,33.91,36.55,True
1175357,2019-03-24,2019,SRH,KKR,"Eden Gardens, Kolkata",KKR,0.491,0.509,KKR,YES,pre_xi,2019-03-23T19:31:00,1136620,1136619,1537.29,1537.78,33.41,35.79,True
1175358,2019-03-24,2019,DC,MI,"Wankhede Stadium, Mumbai",DC,0.5,0.5,DC,YES,pre_xi,2019-03-24T19:32:00,1136615,1136615,1468.84,1518.1,38.59,36.17,True
1175359,2019-03-25,2019,PBKS,RR,"Sawai Mansingh Stadium, Jaipur",PBKS,0.5441,0.4559,PBKS,YES,pre_xi,2019-03-24T19:33:00,1136616,1136618,1457.6,1506.6,34.89,31.34,True
1175360,2019-03-26,2019,DC,CSK,"Arun Jaitley Stadium, Delhi",DC,0.6341,0.3659,CSK,NO,pre_xi,2019-03-25T19:34:00,1175358,1175356,1487.09,1588.85,34.19,36.18,True
1175361,2019-03-27,2019,KKR,PBKS,"Eden Gardens, Kolkata",KKR,0.5556,0.4444,KKR,YES,pre_xi,2019-03-26T19:35:00,1175357,1175359,1553.76,1475.84,36.24,32.3,True
1175362,2019-03-28,2019,MI,RCB,"M Chinnaswamy Stadium, Bengaluru",MI,0.6341,0.3659,MI,YES,pre_xi,2019-03-27T19:36:00,1175358,1175356,1499.85,1461.79,35.67,33.37,True
1175363,2019-03-29,2019,RR,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RR,0.6341,0.3659,SRH,NO,pre_xi,2019-03-28T19:37:00,1175359,1175357,1488.36,1521.31,34.97,36.65,True
1175364,2019-03-30,2019,MI,PBKS,"Punjab Cricket Association IS Bindra Stadium, Mohali",MI,0.5556,0.4444,PBKS,NO,pre_xi,2019-03-29T19:38:00,1175362,1175361,1514.1,1463.37,33.82,33.76,True
1175366,2019-03-31,2019,SRH,RCB,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RCB,0.491,0.509,SRH,NO,pre_xi,2019-03-30T19:39:00,1175363,1175362,1535.8,1447.54,37.99,33.32,True
1175367,2019-03-31,2019,CSK,RR,"MA Chidambaram Stadium, Chepauk, Chennai",RR,0.491,0.509,CSK,NO,pre_xi,2019-03-31T19:41:00,1175360,1175363,1600.29,1473.87,36.14,35.12,True
1175368,2019-04-01,2019,PBKS,DC,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.625,0.375,PBKS,YES,pre_xi,2019-03-31T19:42:00,1175364,1175360,1481.69,1475.65,33.98,33.72,True
1175369,2019-04-02,2019,RCB,RR,"Sawai Mansingh Stadium, Jaipur",RCB,0.5441,0.4559,RR,NO,pre_xi,2019-04-01T19:43:00,1175366,1175367,1435.52,1463.45,32.27,35.14,True
1175370,2019-04-03,2019,MI,CSK,"Wankhede Stadium, Mumbai",MI,0.5441,0.4559,MI,YES,pre_xi,2019-04-02T19:44:00,1175364,1175367,1495.78,1610.71,33.75,36.13,True
1175371,2019-04-04,2019,DC,SRH,"Arun Jaitley Stadium, Delhi",SRH,0.491,0.509,SRH,YES,pre_xi,2019-04-03T19:45:00,1175368,1175366,1459.93,1547.82,34.82,39.79,True
1175372,2019-04-05,2019,RCB,KKR,"M Chinnaswamy Stadium, Bengaluru",KKR,0.491,0.509,KKR,YES,pre_xi,2019-04-04T19:46:00,1175369,1175361,1420.8,1566.23,30.11,36.47,True
1178393,2019-04-06,2019,CSK,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",PBKS,0.491,0.509,CSK,NO,pre_xi,2019-04-05T19:47:00,1175370,1175368,1589.6,1497.41,35.81,32.27,True
1178394,2019-04-06,2019,MI,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MI,0.5441,0.4559,MI,YES,pre_xi,2019-04-06T19:48:00,1175370,1175371,1516.89,1559.86,34.92,39.08,True
1178395,2019-04-07,2019,RCB,DC,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5441,0.4559,DC,NO,pre_xi,2019-04-06T19:49:00,1175372,1175371,1411.13,1447.89,32.61,35.38,True
1178396,2019-04-07,2019,RR,KKR,"Sawai Mansingh Stadium, Jaipur",RR,0.5441,0.4559,KKR,NO,pre_xi,2019-04-07T19:50:00,1175369,1175372,1478.17,1575.9,34.68,36.7,True
1178397,2019-04-08,2019,SRH,PBKS,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.491,0.509,PBKS,YES,pre_xi,2019-04-07T19:51:00,1178394,1178393,1541.89,1485.56,37.35,34.14,True
1178398,2019-04-09,2019,KKR,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.491,0.509,CSK,YES,pre_xi,2019-04-08T19:52:00,1178396,1178393,1587.51,1601.45,36.82,36.57,True
1178399,2019-04-10,2019,PBKS,MI,"Wankhede Stadium, Mumbai",MI,0.491,0.509,MI,YES,pre_xi,2019-04-09T19:53:00,1178397,1178394,1504.13,1534.86,34.3,34.62,True
1178400,2019-04-11,2019,RR,CSK,"Sawai Mansingh Stadium, Jaipur",RR,0.5441,0.4559,CSK,NO,pre_xi,2019-04-10T19:54:00,1178396,1178398,1466.56,1616.81,34.69,36.59,True
1178401,2019-04-12,2019,KKR,DC,"Eden Gardens, Kolkata",DC,0.491,0.509,DC,YES,pre_xi,2019-04-11T19:55:00,1178398,1178395,1572.15,1462.2,36.04,35.11,True
1178402,2019-04-13,2019,MI,RR,"Wankhede Stadium, Mumbai",RR,0.491,0.509,RR,YES,pre_xi,2019-04-12T19:56:00,1178399,1178400,1549.45,1457.08,33.52,34.41,True
1178403,2019-04-13,2019,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.5441,0.4559,RCB,NO,pre_xi,2019-04-13T19:57:00,1178399,1178395,1489.54,1396.82,35.94,32.62,True
1178404,2019-04-14,2019,KKR,CSK,"Eden Gardens, Kolkata",KKR,0.5441,0.4559,CSK,NO,pre_xi,2019-04-13T19:58:00,1178401,1178400,1551.25,1626.29,34.95,36.6,True
1178405,2019-04-14,2019,DC,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.491,0.509,DC,NO,pre_xi,2019-04-14T19:59:00,1178401,1178397,1483.1,1523.32,35.31,36.72,True
1178406,2019-04-15,2019,RCB,MI,"Wankhede Stadium, Mumbai",MI,0.491,0.509,MI,YES,pre_xi,2019-04-14T20:00:00,1178403,1178402,1416.99,1529.29,31.38,34.6,True
1178407,2019-04-16,2019,PBKS,RR,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.6341,0.3659,PBKS,YES,pre_xi,2019-04-15T20:01:00,1178403,1178402,1469.37,1477.24,32.51,34.94,True
1178408,2019-04-17,2019,CSK,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",CSK,0.6341,0.3659,SRH,NO,pre_xi,2019-04-16T20:02:00,1178404,1178405,1638.89,1505.48,36.58,36.9,True
1178409,2019-04-18,2019,MI,DC,"Arun Jaitley Stadium, Delhi",MI,0.5441,0.4559,MI,YES,pre_xi,2019-04-17T20:03:00,1178406,1178405,1540.29,1500.94,34.85,35.44,True
1178410,2019-04-19,2019,RCB,KKR,"Eden Gardens, Kolkata",RCB,0.6341,0.3659,RCB,YES,pre_xi,2019-04-18T20:04:00,1178406,1178404,1405.99,1538.65,31.24,36.01,True
1178411,2019-04-20,2019,MI,RR,"Sawai Mansingh Stadium, Jaipur",MI,0.5441,0.4559,RR,NO,pre_xi,2019-04-19T20:05:00,1178409,1178407,1554.49,1460.88,35.45,32.28,True
1178412,2019-04-20,2019,PBKS,DC,"Arun Jaitley Stadium, Delhi",PBKS,0.5166,0.4834,DC,NO,pre_xi,2019-04-20T20:06:00,1178407,1178409,1485.73,1486.74,33.28,34.7,True
1178413,2019-04-21,2019,KKR,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.491,0.509,SRH,YES,pre_xi,2019-04-20T20:07:00,1178410,1178408,1516.82,1527.34,36.03,36.29,True
1178414,2019-04-21,2019,RCB,CSK,"M Chinnaswamy Stadium, Bengaluru",RCB,0.6341,0.3659,RCB,YES,pre_xi,2019-04-21T20:08:00,1178410,1178408,1427.82,1617.03,29.88,33.92,True
1178415,2019-04-22,2019,RR,DC,"Sawai Mansingh Stadium, Jaipur",RR,0.5556,0.4444,DC,NO,pre_xi,2019-04-21T20:09:00,1178411,1178412,1481.09,1502.69,34.05,32.91,True
1178416,2019-04-23,2019,SRH,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",SRH,0.5556,0.4444,CSK,NO,pre_xi,2019-04-22T20:10:00,1178413,1178414,1542.86,1593.09,37.19,36.36,True
1178417,2019-04-24,2019,RCB,PBKS,"M Chinnaswamy Stadium, Bengaluru",RCB,0.6701,0.3299,RCB,YES,pre_xi,2019-04-23T20:11:00,1178414,1178412,1451.76,1469.78,31.92,33.68,True
1178418,2019-04-25,2019,KKR,RR,"Eden Gardens, Kolkata",RR,0.491,0.509,RR,YES,pre_xi,2019-04-24T20:12:00,1178413,1178415,1501.3,1466.08,34.02,32.71,True
1178419,2019-04-26,2019,MI,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",MI,0.5441,0.4559,MI,YES,pre_xi,2019-04-25T20:13:00,1178411,1178416,1534.28,1606.79,35.53,36.42,True
1178420,2019-04-27,2019,SRH,RR,"Sawai Mansingh Stadium, Jaipur",RR,0.491,0.509,RR,YES,pre_xi,2019-04-26T20:14:00,1178416,1178418,1529.16,1483.7,37.12,33.27,True
1178421,2019-04-28,2019,DC,RCB,"Arun Jaitley Stadium, Delhi",RCB,0.491,0.509,DC,NO,pre_xi,2019-04-27T20:15:00,1178415,1178417,1517.7,1468.59,35.39,32.7,True
1178422,2019-04-28,2019,KKR,MI,"Eden Gardens, Kolkata",MI,0.491,0.509,KKR,NO,pre_xi,2019-04-28T20:16:00,1178418,1178419,1483.68,1553.57,34.77,35.38,True
1178423,2019-04-29,2019,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.5507,0.4493,SRH,YES,pre_xi,2019-04-28T20:17:00,1178420,1178417,1511.08,1452.95,34.9,33.45,True
1178425,2019-05-01,2019,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.5441,0.4559,CSK,YES,pre_xi,2019-04-29T20:18:00,1178419,1178421,1587.5,1531.45,33.94,34.87,True
1178427,2019-05-03,2019,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali",PBKS,0.7273,0.2727,KKR,NO,pre_xi,2019-05-01T20:20:00,1178423,1178422,1439.6,1502.86,33.38,35.88,True
1178428,2019-05-04,2019,RR,DC,"Arun Jaitley Stadium, Delhi",RR,0.6341,0.3659,DC,NO,pre_xi,2019-05-03T20:22:00,1178420,1178425,1501.78,1518.01,33.49,35.12,True
1178429,2019-05-04,2019,SRH,RCB,"M Chinnaswamy Stadium, Bengaluru",SRH,0.6341,0.3659,RCB,NO,pre_xi,2019-05-04T20:23:00,1178423,1178421,1524.43,1454.84,36.22,33.12,True
1178430,2019-05-05,2019,CSK,PBKS,"Punjab Cricket Association IS Bindra Stadium, Mohali",CSK,0.6341,0.3659,PBKS,NO,pre_xi,2019-05-04T20:24:00,1178425,1178427,1600.94,1426.48,36.32,32.75,True
1178431,2019-05-05,2019,KKR,MI,"Wankhede Stadium, Mumbai",KKR,0.5556,0.4444,MI,NO,pre_xi,2019-05-05T20:25:00,1178427,1178422,1515.98,1534.39,36.27,35.01,True
1181764,2019-05-07,2019,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.5,0.5,MI,NO,pre_xi,2019-05-05T20:26:00,1178430,1178431,1577.52,1549.54,36.36,35.15,True
1181766,2019-05-08,2019,SRH,DC,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,SRH,0.5441,0.4559,DC,NO,pre_xi,2019-05-07T19:31:00,1178429,1178428,1505.27,1533.26,33.98,33.24,True
1181767,2019-05-10,2019,DC,CSK,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,DC,0.7163,0.2837,CSK,NO,pre_xi,2019-05-08T19:31:00,1181766,1181764,1547.97,1560.23,33.28,36.47,True
1181768,2019-05-12,2019,MI,CSK,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MI,0.6341,0.3659,MI,YES,pre_xi,2019-05-10T19:31:00,1181764,1181767,1566.83,1575.67,34.77,35.94,True
1216492,2020-09-19,2020/21,MI,CSK,"Zayed Cricket Stadium, Abu Dhabi",MI,0.6353,0.3647,CSK,NO,pre_xi,2019-05-12T19:31:00,1181768,1181768,1566.59,1547.41,34.76,36.02,True
1216534,2020-09-21,2020/21,RCB,SRH,Dubai International Cricket Stadium,RCB,0.6353,0.3647,RCB,YES,pre_xi,2020-09-19T19:31:00,1178429,1181766,1479.2,1492.44,31.7,32.75,True
1216496,2020-09-22,2020/21,RR,CSK,Sharjah Cricket Stadium,RR,0.6353,0.3647,RR,YES,pre_xi,2020-09-21T19:33:00,1178428,1216492,1489.22,1564.29,32.05,36.56,True
1216508,2020-09-23,2020/21,MI,KKR,"Zayed Cricket Stadium, Abu Dhabi",MI,0.6353,0.3647,MI,YES,pre_xi,2020-09-22T19:34:00,1216492,1178431,1549.71,1500.66,35.15,35.77,True
1216510,2020-09-24,2020/21,PBKS,RCB,Dubai International Cricket Stadium,RCB,0.4378,0.5622,PBKS,NO,pre_xi,2020-09-23T19:35:00,1178430,1216534,1459.92,1495.81,33.23,33.56,True
1216539,2020-09-25,2020/21,DC,CSK,Dubai International Cricket Stadium,DC,0.6353,0.3647,DC,YES,pre_xi,2020-09-24T19:36:00,1181767,1216496,1526.03,1544.89,32.44,36.09,True
1216545,2020-09-26,2020/21,SRH,KKR,"Zayed Cricket Stadium, Abu Dhabi",KKR,0.4378,0.5622,KKR,YES,pre_xi,2020-09-25T19:37:00,1216534,1216508,1475.83,1486.9,35.59,34.08,True
1216527,2020-09-27,2020/21,PBKS,RR,Sharjah Cricket Stadium,PBKS,0.6353,0.3647,RR,NO,pre_xi,2020-09-26T19:38:00,1216510,1216496,1477.57,1508.62,31.74,33.24,True
1216532,2020-09-29,2020/21,SRH,DC,"Zayed Cricket Stadium, Abu Dhabi",DC,0.4378,0.5622,SRH,NO,pre_xi,2020-09-27T19:39:00,1216545,1216539,1460.34,1542.9,36.2,33.9,True
1216504,2020-09-30,2020/21,KKR,RR,Dubai International Cricket Stadium,KKR,0.6353,0.3647,KKR,YES,pre_xi,2020-09-29T19:41:00,1216545,1216527,1502.39,1523.19,34.79,34.73,True
1216503,2020-10-01,2020/21,MI,PBKS,"Zayed Cricket Stadium, Abu Dhabi",MI,0.6353,0.3647,MI,YES,pre_xi,2020-09-30T19:42:00,1216508,1216527,1563.47,1463.0,35.17,32.36,True
1216516,2020-10-02,2020/21,SRH,CSK,Dubai International Cricket Stadium,SRH,0.6353,0.3647,SRH,YES,pre_xi,2020-10-01T19:43:00,1216532,1216539,1480.07,1528.02,37.39,35.52,True
1216514,2020-10-03,2020/21,RR,RCB,"Zayed Cricket Stadium, Abu Dhabi",RR,0.6353,0.3647,RCB,NO,pre_xi,2020-10-02T19:44:00,1216504,1216510,1506.23,1478.16,33.84,31.55,True
1216515,2020-10-03,2020/21,DC,KKR,Sharjah Cricket Stadium,KKR,0.4378,0.5622,DC,NO,pre_xi,2020-10-03T19:45:00,1216532,1216504,1523.17,1519.35,33.48,35.46,True
1216538,2020-10-04,2020/21,MI,SRH,Sharjah Cricket Stadium,SRH,0.4378,0.5622,MI,NO,pre_xi,2020-10-03T19:46:00,1216503,1216516,1574.97,1498.26,34.95,39.49,True
1216513,2020-10-04,2020/21,PBKS,CSK,Dubai International Cricket Stadium,PBKS,0.6353,0.3647,CSK,NO,pre_xi,2020-10-04T19:47:00,1216503,1216516,1451.5,1509.83,33.62,36.63,True
1216519,2020-10-05,2020/21,DC,RCB,Dubai International Cricket Stadium,DC,0.6353,0.3647,DC,YES,pre_xi,2020-10-04T19:48:00,1216515,1216514,1538.99,1495.45,32.94,34.13,True
